method,allocation,coverage,mean_candidates,median_candidates,p95_candidates,n_cases
PCF@1,"{""PCF"": 1}",0.6774891774891775,1.0,1.0,1.0,462
PCF@3,"{""PCF"": 3}",0.7186147186147186,3.0,3.0,3.0,462
PCF@5,"{""PCF"": 5}",0.7337662337662337,5.0,5.0,5.0,462
PCF@10,"{""PCF"": 10}",0.7813852813852814,10.0,10.0,10.0,462
PCF@30,"{""PCF"": 30}",0.8354978354978355,30.0,30.0,30.0,462
GM@1,"{""GM"": 1}",0.23160173160173161,1.0,1.0,1.0,462
GM@3,"{""GM"": 3}",0.2813852813852814,3.0,3.0,3.0,462
GM@5,"{""GM"": 5}",0.30303030303030304,5.0,5.0,5.0,462
GM@10,"{""GM"": 10}",0.3463203463203463,10.0,10.0,10.0,462
GM@30,"{""GM"": 30}",0.45021645021645024,30.0,30.0,30.0,462
PCF1+GM1,"{""GM"": 1, ""PCF"": 1}",0.7164502164502164,1.8051948051948052,2.0,2.0,462
PCF3+GM3,"{""GM"": 3, ""PCF"": 3}",0.7575757575757576,5.720779220779221,6.0,6.0,462
PCF5+GM5,"{""GM"": 5, ""PCF"": 5}",0.7748917748917749,9.658008658008658,10.0,10.0,462
PCF10+GM10,"{""GM"": 10, ""PCF"": 10}",0.8268398268398268,19.41991341991342,20.0,20.0,462
PCF30+GM30,"{""GM"": 30, ""PCF"": 30}",0.8896103896103896,57.56709956709957,58.0,60.0,462
allocation_PCF5_GM3,"{""GM"": 3, ""PCF"": 5}",0.7683982683982684,7.699134199134199,8.0,8.0,462
allocation_PCF10_GM5,"{""GM"": 5, ""PCF"": 10}",0.816017316017316,14.582251082251082,15.0,15.0,462
Ideal_combinations_truth_known,per-case earliest true rank,0.8896103896103896,2.656934306569343,1.0,12.0,462
zeroshot-LLM(input-only),per-case,0.8438177874186551,19.284164859002168,20.0,20.0,461
zeroshot-LLM(input+tool result),per-case,0.8459869848156182,18.175704989154013,20.0,20.0,461
